metric_type,metric_name,value
overall,macro_precision,0.8489731515429264
overall,macro_recall,0.8407658735058491
overall,macro_f1,0.8418126348649488
overall,macro_accuracy,0.8341779459875553
overall,micro_precision,0.9322549126044947
overall,micro_recall,0.9305374945817079
overall,micro_f1,0.931395411898693
overall,micro_accuracy,0.911346275141916
overall,document_accuracy,0.14940021810250817
overall,perfect_documents,137.0
overall,valid_documents,917.0
aggregate,total_tp,8587.0
aggregate,total_tn,4417.0
aggregate,total_fp,624.0
aggregate,total_fn,641.0
aggregate,total_samples,15589.0
aggregate,total_non_null_samples,10548.0
aggregate,total_null_samples,5041.0
aggregate,total_exact_matches,13004.0
aggregate,total_non_null_matches,8587.0
aggregate,number_of_fields,17.0
